user_id,book_id_1,book_id_2,book_id_3,book_id_4,book_id_5
34,1866509,1882247,1812326,2523335,1205629
23,80548,967568,1897994,2011853,734767
51,318612,16371,1201809,313152,349614
64,1824182,384273,1609359,836758,1824122
30,331155,6532,1791079,2002568,1818924
7,1563240,90398,1605252,436603,1249800
1,1652841,2507272,228473,428228,1057627
75,1954122,17027,14247,1541252,487341
90,1362407,1234935,262447,675489,1715528
78,1007334,2013812,328173,959172,31954
20,974293,2103728,1451455,1640749,820294
80,1365466,1901716,2098122,1866045,1910365
16,906644,1317122,1595810,1923749,1928751
21,532768,329054,1717452,1662142,1387042
5,397955,1662514,1662570,101066,1663008
18,1428070,1750213,885162,902336,1588519
6,1029999,1951720,1072899,1001772,2303890
2,1863048,2522648,906231,2496376,1445920
14,1707705,935898,45495,218311,336124
17,569179,89659,1857895,1216514,266762
33,944185,1709698,1070982,1567286,1197889
103,1024959,915148,1859007,218302,962038
31,69197,86051,431828,521031,246169
89,1653778,2024605,867557,1812412,1121188
38,1602327,1602313,81394,1581422,1578714
46,940154,1383241,2002776,1677038,325168
52,344540,117215,341248,866821,1063379
43,1569093,1196114,1542266,574073,1070898
59,544150,1213600,1572946,1560174,993176
101,319532,1714767,1534661,2076944,1953191
76,1247324,1325707,2085176,1893857,960793
57,1109285,732244,782974,15686,429715
44,1783591,1130082,1792111,1952318,1045658
87,583338,82644,351125,298701,5147
61,1977015,1138763,1566786,2001060,1167292
32,807044,32392,52030,1691410,298624
77,1453484,1818286,2515283,1042990,465390
84,1562695,1793081,83434,79782,1346242
36,29091,1381191,586278,265965,1814545
96,334720,969218,943132,984736,43531
39,1623466,86434,616356,1866769,901865
79,68285,806463,251249,82951,738667
74,257912,1800154,668248,2026225,651865
63,1140954,47056,16296,27855,15686
102,1902908,1846340,1902924,2090629,1446376
27,346093,1053117,1019294,1196500,1663398
25,1723350,1669486,9939,1785567,1785542
22,258639,2025054,1809672,998384,1707
62,1363862,1364609,322503,321239,1884443
100,1928954,1824377,1230408,2873374,280220
12,1583199,326134,1999887,2114006,1554052
70,846472,10812,302923,543849,906058
56,40730,1451426,328931,1451127,976151
94,2018441,14997,1627797,1668918,1033504
72,1613,1318187,1580373,410783,1704467
69,165082,10591,121595,1289625,15529
24,1389633,1565893,74969,842849,765351
42,334507,96002,928319,945934,1819536
95,1440727,1649962,2143034,2116531,327116
97,1254557,2119686,723528,1246903,688319
55,1980681,269742,1746424,930337,935732
8,509630,2116531,2119021,711246,1131560
3,1772553,1244742,1039709,1174011,1262990
9,1391736,244914,1850316,2118854,1691410
4,901484,715324,2097538,2016513,22164
86,1775068,899939,1050336,1586033,1690242
93,1160680,2018486,1494613,454101,1999295
66,413672,738917,1057989,1409157,778454
15,1554246,1605546,669266,71230,1876390
35,688849,14706,1154600,194201,444025
58,944185,1562544,567418,2513294,13934
81,946228,707850,1034076,1033635,1753944
91,1356399,188042,1585155,1420257,1171503
47,1476507,1693377,822217,1596738,992274
48,1244077,1626094,549016,2011682,1440175
54,98850,397031,571917,858623,1397864
82,20960,1231979,1347984,1395523,1578571
29,16503,1865197,1673053,1046877,1698663
11,656497,1780217,970766,1844534,576658
85,1627533,1543856,1639571,1637755,861051
99,858274,871074,1303708,1607510,1328202
49,1037422,9202,1639183,2334688,581293
19,488950,324434,140229,164270,10890
71,1742118,1295255,305630,764923,753572
68,814603,828096,118466,1624999,2088574
28,139354,453682,9410,9481,13954
73,1800154,1961841,322503,841969,218331
88,374514,173502,346259,173584,458511
13,210070,329956,429966,221246,386535
