user_id,book_id_1,book_id_2,book_id_3,book_id_4,book_id_5
34,306363,2523335,1812326,1882247,1205629
23,393777,664768,1617114,612654,1697148
51,1655265,2082329,1013574,1048539,6813
64,1824182,836758,1824122,384273,1609359
30,85457,430970,42703,331155,6532
7,1025961,2013812,1563240,90398,1605252
1,228473,1652841,2099382,2524364,2507272
75,937419,2017307,1092290,1837527,51909
90,2875902,1542266,57839,1506792,631597
78,640625,608359,406821,1606937,1739078
20,974293,2103728,1480663,1629036,820294
21,532768,329054,1717452,1662142,1387042
80,1901716,2098122,1632740,1866045,1670413
16,2022139,1436875,1496933,1578813,2008647
5,998311,2000251,1067334,1469233,1512269
18,902336,885162,1750213,1428070,1445326
6,118635,1188320,27341,2881693,1605386
575241,1494712,16827,596744,1031953,792699
502147,1868041,1636422,2888279,1906895,1848813
675891,738319,1843122,113004,856749,368982
2,1863048,2522648,906231,2496376,1445920
17,266762,1863048,1848226,2019508,1620832
14,1707705,935898,45495,218311,336124
675866,1931207,1786802,1840407,1389731,938556
638691,244536,49060,756360,1793154,1493748
575267,295958,1104913,140472,405408,223941
678765,1269829,1392027,1823055,1835943,1950118
678257,1981779,1116609,819410,1842164,82057
678151,362838,2114826,1821195,2014767,107119
33,944185,1602011,1709698,1070982,838746
103,1859007,1512269,218302,962038,367393
31,1537065,1192249,345419,1239130,1793726
89,1606073,2111226,1758813,1381245,1521628
38,1602327,1451588,1654599,1663008,8777
46,1622857,940154,2002776,325168,1677038
615472,1593054,108447,615260,1869249,72611
52,839554,1407039,966499,1057655,438525
43,953234,118511,1270403,629708,1137535
59,146130,1868688,2118919,1748311,1078255
101,1196220,19039,319532,361695,1714767
76,1520584,1893857,2085176,960793,1818138
57,300068,261874,1820174,708724,185949
678963,1034564,2115273,305619,25782,814528
675898,1835842,670110,2006771,1783981,1822385
44,1216682,1537959,2006974,2006997,2006965
32,16371,492556,12552,33025,1823121
87,875802,52013,583338,242215,1770171
61,2116082,872203,1977015,1185958,1153325
77,403696,1585672,1818286,2515283,1042990
84,1204866,332486,1828959,8699,1921999
36,83146,1383812,561179,832643,104321
96,435369,43531,984736,969218,943132
79,806463,82951,251249,785341,68285
39,616356,901865,1866769,367992,852410
74,1318902,263475,446493,2089246,651878
102,2090629,1902908,1846340,889305,1605165
27,346093,1053117,1019294,1663398,1196500
63,1140954,47056,16296,27855,15686
25,1708881,9939,1785542,1785567,1669486
22,1107254,1428566,740286,1011034,1810515
62,897075,1363862,1364609,322503,321239
100,1926714,1963731,2019178,240378,87716
70,906058,197065,846472,1372995,2006253
12,1999887,326134,1583199,2114006,1554052
94,2016722,1591943,1874812,2018441,14997
72,221103,410783,1704467,173992,1524131
575269,700177,2729,1967668,61608,1791439
56,1451127,328931,1552063,1542241,976151
574397,1451610,1826930,365663,337424,1646796
716334,1352348,1608461,70346,1262013,1542667
15572,195602,1304299,129658,16271,16946
722499,593359,1541696,1541709,1585237,254216
592805,648679,50896,498610,973958,1407995
610993,6242,113497,28355,67182,415682
420019,2093307,1290206,453730,1991850,1169584
614639,550387,848217,1295997,41809,1078271
341969,68354,305602,245214,90297,1403758
169766,411441,392996,393320,407779,396432
44506,1767718,12562,1583386,1166303,1570309
291834,1867668,1275104,1867667,1553501,1275105
388687,1117215,1111217,1156236,2116478,252027
599993,1852513,61608,1216035,1754172,1674921
716793,422579,587928,309470,21974,6971
245816,1663065,244179,247882,300009,1067334
371937,1543,1605062,1262637,1729883,1921648
717886,93572,275876,280626,1196114,2015052
32808,17349,33056,86767,83006,326271
19586,86817,1363215,6150,12557,73941
177945,850141,192922,913903,443595,1599428
488152,1910123,2008182,1575796,2105936,2110578
543428,1554613,645361,974806,840738,1119682
258208,1634,1576090,25608,1542200,23802
544944,628741,8771,1342347,412073,407229
235765,9400,1133784,355452,1589086,1372733
27494,1820421,248039,248975,884689,1383409
727590,636607,532336,443699,1842578,1584547
726951,323111,1955664,247908,870840,6196
533914,1027914,6128,1262637,1585407,1554637
309339,1781224,1868220,2093378,1966562,1012291
82369,732317,27972,245336,69204,1332793
555123,499475,586581,459466,1852148,1961376
500092,1622981,1554109,1467729,1612316,1570330
686909,1553323,575782,334058,540932,553068
681679,253265,956606,2120783,2121334,1825399
632320,410569,959143,2013295,1871991,1906828
256436,904666,25334,1580686,1541464,324421
583512,1783025,1786854,1782044,1856626,147298
562063,1868597,1552890,1868590,1903689,1552888
131329,627693,255454,303993,1554720,1648003
565073,2001376,1767164,222757,1346588,1211081
199415,378653,815440,65907,1176551,387583
391333,122209,425364,531150,448144,388600
651976,2043,331092,1056843,336592,224799
257312,1698359,1656727,717127,1590238,1719612
558963,1794061,1859755,1873568,1624691,1884409
209278,2076795,1334039,1150998,1835319,1813632
65607,69850,219735,82936,50364,69853
518261,354988,1144929,15986,15984,161006
708552,302952,1908757,11218,275077,1868086
